ID,YEAR,T2M_RANGE,T2M_MAX,T2M_MIN,RH2M,PS,WS10M
1495,2010,-267.062857142857,25.8942857142857,19.8071428571429,87.2685714285714,91.3228571428571,4.40428571428572
1496,2010,-264.777142857143,27.1671428571429,18.79,84.17,91.5214285714286,5.52428571428572
1497,2010,-264.432857142857,27.7485714285714,19.0357142857143,83.1528571428571,91.5385714285714,5.16428571428571
1498,2010,-264.788571428571,26.8071428571429,18.4442857142857,84.3128571428571,91.4771428571429,4.42571428571429
1499,2010,-264.708571428571,27.7457142857143,19.3014285714286,82.6771428571429,91.4685714285714,2.10428571428571
1500,2010,-265.19,27.4728571428571,19.5114285714286,84.9028571428572,91.5814285714286,2.78857142857143
1501,2010,-265.245714285714,27.6371428571429,19.7328571428571,84.7471428571429,91.3485714285714,2.24571428571429
1502,2010,-266.207142857143,26.5885714285714,19.6457142857143,85.8328571428571,91.5771428571428,2.89285714285714
1503,2010,-265.762857142857,26.4028571428571,19.0128571428571,86.3642857142857,91.5085714285715,3.32142857142857
1504,2010,-266.015714285714,26.3914285714286,19.26,87.4214285714286,91.6385714285714,2.77571428571429
1505,2010,-266.661428571429,25.3214285714286,18.8328571428571,88.5642857142857,91.6485714285714,2.65142857142857
1506,2010,-266.46,25.3114285714286,18.6242857142857,89.4642857142857,91.6328571428571,3.28857142857143
1507,2010,-265.555714285714,26.0757142857143,18.4828571428571,87.7671428571429,91.73,3.46285714285714
1508,2010,-264.962857142857,25.8771428571429,17.69,85.6428571428571,91.6414285714286,2.72
1509,2010,-266.23,24.4928571428571,17.5742857142857,87.65,91.6657142857143,4.04285714285714
1510,2010,-265.518571428571,23.99,16.3585714285714,86.4028571428571,91.4314285714286,3.55142857142857
1511,2010,-264.057142857143,25.9385714285714,16.8442857142857,84.67,91.6,2.79714285714286
1512,2010,-260.17,25.5314285714286,12.5514285714286,78.93,91.7828571428571,3.43428571428571
1513,2010,-261.237142857143,25.7971428571429,13.8842857142857,78.9728571428572,91.7442857142857,3.14285714285714
1514,2011,-262.478571428571,26.93,16.2571428571429,78.6885714285714,91.6685714285714,3.5
1515,2011,-257.232857142857,28.8628571428571,12.9471428571429,65.3314285714286,91.6914285714286,3.17428571428571
1516,2011,-256.554285714286,29.8014285714286,13.2071428571429,66.24,91.8042857142857,3.06142857142857
1517,2011,-257.215714285714,29.26,13.3242857142857,68.4642857142857,91.9928571428572,4.31428571428571
1518,2011,-256.28,29.4971428571429,12.6257142857143,61.09,91.9285714285714,4.40857142857143
1519,2011,-253.581428571429,30.8514285714286,11.28,51.1957142857143,91.7042857142857,3.72142857142857
1520,2011,-255.572857142857,31.4528571428571,13.8757142857143,55.6714285714286,91.7028571428572,2.94
1521,2011,-261.124285714286,31.1328571428571,19.1057142857143,65.6885714285714,91.8028571428571,3.13428571428571
1522,2011,-255.608571428571,32.7871428571429,15.2457142857143,51.4485714285714,91.7714285714286,4.05857142857143
1523,2011,-253.387142857143,35.8928571428571,16.1328571428571,32.34,91.79,3.70571428571429
1524,2011,-254.488571428571,35.0314285714286,16.3714285714286,44.4471428571429,91.64,4.55142857142857
1525,2011,-254.782857142857,36.7814285714286,18.4128571428571,39.2685714285714,91.6014285714286,3.23571428571429
1526,2011,-256.802857142857,36.8557142857143,20.5085714285714,37.3228571428571,91.7142857142857,3.30428571428571
1527,2011,-258.267142857143,36.3028571428571,21.4142857142857,36.4642857142857,91.7085714285714,2.95142857142857
1528,2011,-258.251428571429,36.3614285714286,21.4657142857143,43.8642857142857,91.7028571428572,3.75714285714286
1529,2011,-260.577142857143,33.4171428571429,20.8471428571429,56.2871428571429,91.5842857142857,2.72714285714286
1530,2011,-261.398571428571,31.9771428571429,20.2257142857143,69.9828571428571,91.4385714285714,2.49428571428571
1531,2011,-260.347142857143,33.9985714285714,21.1985714285714,63.8571428571429,91.5014285714286,3.12285714285714
1532,2011,-259.574285714286,34.2371428571429,20.6628571428571,60.7742857142857,91.4957142857143,3.28571428571429
1533,2011,-260.947142857143,33.7428571428571,21.5428571428571,64.5457142857143,91.5942857142857,2.30428571428571
1534,2011,-262.907142857143,31.54,21.2957142857143,68.5271428571429,91.5028571428571,2.89142857142857
1535,2011,-264.22,29.9728571428571,21.0485714285714,75.6885714285714,91.4257142857143,4.07857142857143
1536,2011,-262.385714285714,31.0171428571429,20.2528571428571,71.1971428571429,91.42,6.56
1537,2011,-263.392857142857,29.7714285714286,20.0171428571429,70.9914285714286,91.5671428571429,7.58
1538,2011,-261.127142857143,32.0671428571429,20.0457142857143,68.99,91.3557142857143,7.41142857142857
1539,2011,-263.874285714286,29.5328571428571,20.2542857142857,73.8314285714286,91.3871428571428,6.45571428571429
1540,2011,-262.937142857143,28.7942857142857,18.5814285714286,73.4,91.4814285714286,5.92571428571429
1541,2011,-261.791428571429,30.2942857142857,18.9342857142857,71.24,91.3742857142857,7.26428571428571
1542,2011,-263.648571428571,29.07,19.5671428571429,74.9042857142857,91.3728571428571,7.90857142857143
1543,2011,-263.098571428571,29.3785714285714,19.3285714285714,76.1342857142857,91.3842857142857,6.03428571428572
1544,2011,-262.75,29.6057142857143,19.2071428571429,75.4742857142857,91.3985714285714,7.07857142857143
1545,2011,-263.332857142857,29.0842857142857,19.2685714285714,77.4371428571429,91.39,6.26428571428571
1546,2011,-264.082857142857,28.6557142857143,19.59,78.84,91.4357142857143,4.04142857142857
1547,2011,-264.405714285714,27.65,18.9071428571429,81.1985714285714,91.4557142857143,4.36714285714286
1548,2011,-264.04,28.0971428571429,18.99,79.4271428571429,91.4142857142857,6.97428571428571
1549,2011,-263.83,28.7685714285714,19.45,79.3414285714286,91.5128571428571,5.67714285714286
1550,2011,-262.278571428571,29.9157142857143,19.0485714285714,77.5185714285714,91.4114285714286,4.93142857142857
1551,2011,-263.278571428571,28.7842857142857,18.9157142857143,77.2657142857143,91.6514285714286,4.65428571428571
1552,2011,-260.918571428571,30.81,18.5757142857143,70.6257142857143,91.6585714285714,3.08428571428571
1553,2011,-262.027142857143,29.4371428571429,18.3142857142857,76.3371428571429,91.6814285714286,2.03714285714286
1554,2011,-264.745714285714,28.1285714285714,19.7285714285714,81.3371428571429,91.6985714285714,1.60285714285714
1555,2011,-262.112857142857,29.92,18.8814285714286,76.1857142857143,91.5757142857143,2.12142857142857
1556,2011,-263.704285714286,27.9185714285714,18.4771428571429,80.6857142857143,91.67,4.47714285714286
1557,2011,-264.574285714286,26.7842857142857,18.21,84.7957142857143,91.6428571428571,4.09142857142857
1558,2011,-260.218571428571,28.22,15.2885714285714,72.5542857142857,91.8485714285714,3.37285714285714
1559,2011,-258.52,29.2242857142857,14.5914285714286,70.5457142857143,91.8557142857143,3.85142857142857
1560,2011,-258.971428571429,28.8385714285714,14.6571428571429,70.75,91.8457142857143,5.02428571428572
1561,2011,-263.857142857143,27.9857142857143,18.6942857142857,79.8042857142857,91.6428571428571,4.40714285714286
1562,2011,-259.201428571429,29.3342857142857,15.3857142857143,71.0085714285714,91.7242857142857,3.65714285714286
1563,2011,-259.531428571429,29.4242857142857,15.8042857142857,70.1857142857143,91.8785714285714,4.32142857142857
1564,2011,-258.1,28.1414285714286,13.0942857142857,65.6414285714286,91.8914285714286,4.28857142857143
1565,2011,-256.868571428571,29.32,13.04,56.16,91.7485714285714,4.41142857142857
1566,2011.85714285714,-259.622857142857,30.61,17.0828571428571,69.0271428571429,91.91,3.90428571428571
1567,2012,-258.344285714286,30.7571428571429,15.9514285714286,61.4971428571429,91.9985714285714,3.36428571428571
1568,2012,-254.651428571429,30.6614285714286,12.1685714285714,50.3128571428571,91.71,3.01142857142857
1569,2012,-256.594285714286,30.2442857142857,13.6842857142857,55.4928571428571,91.8371428571429,3.70142857142857
1570,2012,-257.274285714286,30.47,14.5985714285714,56.4914285714286,91.8957142857143,4.63857142857143
1571,2012,-255.91,32.8571428571429,15.6171428571429,50.4557142857143,91.7971428571429,3.18714285714286
1572,2012,-257.044285714286,33.8142857142857,17.7085714285714,50.9357142857143,91.7785714285714,3.58285714285714
1573,2012,-253.547142857143,34.8885714285714,15.2842857142857,37.0971428571429,91.7271428571429,4.23
1574,2012,-253.864285714286,35.9828571428571,16.6957142857143,30.0628571428571,91.5071428571429,3.83285714285714
1575,2012,-255.272857142857,36.0657142857143,18.1871428571429,33.26,91.4985714285714,3.23714285714286
1576,2012,-257.304285714286,35.3857142857143,19.54,47.3228571428571,91.7371428571429,4.28857142857143
1577,2012,-255.83,37.3114285714286,19.9942857142857,35.7857142857143,91.7528571428572,3.40571428571429
1578,2012,-254.247142857143,37.06,18.1557142857143,38.8214285714286,91.8585714285714,4.17142857142857
1579,2012,-256.341428571429,36.95,20.1414285714286,38.4985714285714,91.8042857142857,3.65142857142857
1580,2012,-258.908571428571,37.0442857142857,22.7985714285714,39.5,91.5971428571429,3.47285714285714
1581,2012,-259.145714285714,36.2714285714286,22.2642857142857,44.8385714285714,91.5728571428572,3.07714285714286
1582,2012,-261.13,34.24,22.22,55.8385714285714,91.4785714285714,2.29571428571429
1583,2012,-261.815714285714,32.5057142857143,21.1685714285714,68.1171428571429,91.4528571428572,3.24285714285714
1584,2012,-260.215714285714,33.85,20.9128571428571,59.3385714285714,91.5614285714286,3.10714285714286
1585,2012,-261.821428571429,32.5571428571429,21.23,66.3942857142857,91.4828571428571,3.21571428571429
1586,2012,-261.994285714286,33.2271428571428,22.0742857142857,63.2585714285714,91.4342857142857,4.40285714285714
1587,2012,-261.145714285714,33.7242857142857,21.72,62.33,91.3514285714286,5.32285714285714
1588,2012,-260.03,33.9785714285714,20.8628571428571,59.1428571428571,91.3428571428571,6.56571428571429
1589,2012,-260.28,33.1585714285714,20.2828571428571,61.1942857142857,91.3957142857143,6.27428571428572
1590,2012,-262.841428571429,30.4185714285714,20.1071428571429,67.6328571428572,91.4728571428571,7.96857142857143
1591,2012,-261.945714285714,31.4714285714286,20.2657142857143,67.3828571428571,91.5342857142857,5.65857142857143
1592,2012,-262.161428571429,30.4557142857143,19.47,68.5542857142857,91.1928571428571,7.31714285714286
1593,2012,-262.172857142857,31.32,20.3428571428571,67.8757142857143,91.31,5.44857142857143
1594,2012,-263.357142857143,29.5385714285714,19.7428571428571,73.6071428571429,91.5085714285714,5.16
1595,2012,-262.532857142857,30.8342857142857,20.2157142857143,70.8928571428571,91.3757142857143,7.15428571428571
1596,2012,-261.901428571429,31.0985714285714,19.85,68.1957142857143,91.5685714285714,7.15714285714286
1597,2012,-262.795714285714,29.59,19.2371428571429,73.4371428571429,91.5128571428572,7.01428571428571
1598,2012,-262.464285714286,30.0371428571429,19.3542857142857,71.65,91.5328571428571,5.12714285714286
1599,2012,-263.032857142857,30.0528571428571,19.9357142857143,71.6885714285714,91.4714285714286,3.82142857142857
1600,2012,-265.347142857143,27.4285714285714,19.63,80.34,91.49,5.44
1601,2012,-264.312857142857,28.4771428571429,19.6357142857143,78.5814285714286,91.4828571428571,6.14857142857143
1602,2012,-262.298571428571,29.6485714285714,18.7957142857143,75.7485714285714,91.6228571428571,5.32571428571429
1603,2012,-261.887142857143,30.5257142857143,19.2642857142857,71.9728571428572,91.5714285714286,3.65142857142857
1604,2012,-261.792857142857,30.6685714285714,19.3142857142857,68.67,91.69,3.38
1605,2012,-262.628571428571,29.2557142857143,18.7357142857143,75.7228571428572,91.6257142857143,3.68
1606,2012,-261.237142857143,30.69,18.7757142857143,70.8471428571429,91.6728571428571,2.36571428571429
1607,2012,-263.685714285714,28.2242857142857,18.7614285714286,79.2585714285714,91.8614285714286,3.34714285714286
1608,2012,-262.652857142857,28.6071428571429,18.1071428571429,78.67,91.77,4.18285714285714
1609,2012,-264.59,26.8428571428571,18.2871428571429,79.9014285714286,91.4528571428571,5.84142857142857
1610,2012,-262.872857142857,29.0028571428571,18.7242857142857,78.2414285714286,91.69,2.79285714285714
1611,2012,-258.258571428571,29.2857142857143,14.3942857142857,64.7142857142857,91.8571428571429,3.53142857142857
1612,2012,-259.425714285714,29.59,15.8642857142857,65.8128571428571,91.7542857142857,2.63428571428571
1613,2012,-259.951428571429,29.5057142857143,16.3042857142857,69.2685714285714,91.8485714285714,3.52285714285714
1614,2012,-261.318571428571,28.7757142857143,16.9457142857143,75.6514285714286,91.82,4.40571428571429
1615,2012,-257.501428571429,30.9314285714286,15.2814285714286,64.5814285714286,91.8871428571429,2.74714285714286
1616,2012,-259.138571428571,28.9485714285714,14.9385714285714,68.42,91.9485714285714,4.97428571428571
1617,2012,-258.667142857143,29.89,15.4057142857143,67.1414285714286,91.7457142857143,4.72285714285714
1618,2012.57142857143,-259.397142857143,31.3757142857143,17.6257142857143,67.23,91.7757142857143,3.79285714285714
1619,2013,-257.591428571429,32.0728571428571,16.5128571428571,58.2842857142857,91.8285714285714,3.44857142857143
1620,2013,-255.384285714286,31.6671428571429,13.9028571428571,53.0257142857143,91.9885714285714,4.06714285714286
1621,2013,-256.502857142857,31.46,14.8128571428571,51.8671428571429,92.0414285714286,3.82714285714286
1622,2013,-257.208571428571,31.4042857142857,15.46,52.4542857142857,92.0171428571429,4.06714285714286
1623,2013,-256.19,32.6257142857143,15.6614285714286,49.9985714285714,91.9414285714286,3.65142857142857
1624,2013,-259.054285714286,31.8385714285714,17.7428571428571,55.0357142857143,91.7971428571429,5.08142857142857
1625,2013,-259.681428571429,31.49,18.0228571428571,62.8242857142857,91.7814285714286,3.86571428571429
1626,2013,-253.698571428571,33.9628571428571,14.5057142857143,37.6771428571429,91.9742857142857,4.19714285714286
1627,2013,-256.988571428571,33.7957142857143,17.6342857142857,50.3385714285714,91.9514285714286,5.23571428571429
1628,2013,-257.425714285714,34.8557142857143,19.1314285714286,41.6985714285714,91.8628571428572,3.60714285714286
1629,2013,-255.661428571429,35.9,18.4157142857143,39.8485714285714,91.7757142857143,3.40714285714286
1630,2013,-256.332857142857,36.8514285714286,20.0314285714286,37.4828571428571,91.6428571428571,3.48857142857143
1631,2013,-260.517142857143,35.4728571428571,22.8428571428571,52.8471428571429,91.5942857142857,3.15714285714286
1632,2013,-258.607142857143,37.1457142857143,22.6014285714286,41.59,91.5271428571429,3.48142857142857
1633,2013,-257.721428571429,37.7242857142857,22.2942857142857,40.9657142857143,91.5428571428571,3.24714285714286
1634,2013,-261.111428571429,35.1714285714286,23.13,47.9014285714286,91.6428571428571,2.94
1635,2013,-260.015714285714,36.39,23.2528571428571,45.1614285714286,91.4985714285714,3.13142857142857
1636,2013,-262.352857142857,33.9285714285714,23.1271428571429,59.28,91.4871428571429,2.43571428571429
1637,2013,-261.425714285714,33.3185714285714,21.5957142857143,62.16,91.37,3.95571428571429
1638,2013,-261.568571428571,33.3785714285714,21.8014285714286,66.7042857142857,91.5142857142857,3.81571428571429
1639,2013,-265.241428571429,28.8442857142857,20.9371428571429,77.8114285714286,91.4942857142857,5.17571428571429
1640,2013,-265.025714285714,27.8771428571429,19.76,81.6785714285714,91.34,4.91142857142857
1641,2013,-264.844285714286,27.2057142857143,18.8957142857143,78.1985714285714,91.2757142857143,7.70714285714286
1642,2013,-264.41,28.5557142857143,19.8142857142857,77.4914285714286,91.3114285714286,7.62428571428571
1643,2013,-265.014285714286,28.0314285714286,19.8942857142857,78.0985714285714,91.48,7.34
1644,2013,-264.067142857143,28.0128571428571,18.9314285714286,78.0257142857143,91.4357142857143,6.85285714285714
1645,2013,-265.07,27.3,19.22,80.1328571428572,91.3785714285714,6.75714285714286
1646,2013,-266.075714285714,26.7385714285714,19.6614285714286,82.5885714285714,91.3942857142857,6.51142857142857
1647,2013,-265.398571428571,26.5214285714286,18.7657142857143,82.3228571428571,91.3457142857143,8.59
1648,2013,-264.795714285714,27.1271428571429,18.7714285714286,80.7228571428572,91.4814285714286,7.88571428571429
1649,2013,-264.688571428571,27.7828571428571,19.32,81.0971428571429,91.4757142857143,5.99714285714286
1650,2013,-265.522857142857,26.99,19.3628571428571,82.5985714285714,91.4571428571429,5.31142857142857
1651,2013,-264.327142857143,27.8714285714286,19.0471428571429,81.1257142857143,91.5114285714286,6.04571428571429
1652,2013,-263.387142857143,28.78,19.0171428571429,78.5528571428572,91.5428571428572,4.06
1653,2013,-265.498571428571,27.0242857142857,19.3728571428571,83.0714285714286,91.6428571428571,2.61857142857143
1654,2013,-266.624285714286,25.7828571428571,19.2571428571429,87.7785714285714,91.5042857142857,3.43857142857143
1655,2013,-266.362857142857,26.39,19.6071428571429,88.2785714285714,91.2814285714286,4.63571428571429
1656,2013,-263.485714285714,27.9314285714286,18.2642857142857,82.9114285714286,91.5714285714286,4.24
1657,2013,-265.762857142857,26.1557142857143,18.77,86.0371428571429,91.5814285714286,3.94428571428571
1658,2013,-265.908571428571,26.3342857142857,19.0928571428571,86.8042857142857,91.6857142857143,3.44428571428571
1659,2013,-265.07,27.1514285714286,19.0771428571429,85.5185714285714,91.61,3.35142857142857
1660,2013,-266.058571428571,26.1342857142857,19.0442857142857,87.6085714285714,91.5071428571429,3.06285714285714
1661,2013,-264.73,27.03,18.6114285714286,86.2957142857143,91.8028571428571,2.82
1662,2013,-264.157142857143,26.5071428571429,17.5157142857143,83.9471428571429,91.9485714285714,3.80571428571429
1663,2013,-262.194285714286,26.0714285714286,15.1157142857143,79.6171428571429,91.7828571428571,3.18142857142857
1664,2013,-263.565714285714,26.0728571428571,16.49,82.8028571428571,91.76,3.43
1665,2013,-263.224285714286,26.89,16.9614285714286,81.6242857142857,91.7771428571428,2.53428571428571
1666,2013,-262.044285714286,27.3314285714286,16.2242857142857,76.3828571428572,91.8642857142857,4.03
1667,2013,-259.421428571429,27.8228571428571,14.0942857142857,68.4985714285714,91.63,4.36
1668,2013,-257.714285714286,28.2585714285714,12.8242857142857,66.8757142857143,91.8414285714286,3.01571428571429
1669,2013,-259.297142857143,27.7928571428571,13.94,69.0628571428572,92.0714285714286,4.13428571428571
1670,2013.42857142857,-258.815714285714,27.9071428571429,13.5728571428571,68.5628571428571,92.0157142857143,4.16857142857143
1671,2014,-257.787142857143,29.8414285714286,14.4757142857143,64.33,91.9042857142857,3.86428571428571
1672,2014,-259.238571428571,29.6871428571429,15.7771428571429,63.5428571428572,92.0471428571429,3.71571428571429
1673,2014,-259.09,29.4871428571429,15.4342857142857,62.42,92.1157142857143,4.46428571428571
1674,2014,-257.908571428571,29.8557142857143,14.6142857142857,58.24,91.9785714285714,4.66571428571429
1675,2014,-254.437142857143,32.6442857142857,13.9328571428571,47.8928571428571,91.7542857142857,3.66571428571429
1676,2014,-255.96,32.1957142857143,15.0042857142857,47.4185714285714,91.6471428571429,3.13571428571429
1677,2014,-259.578571428571,32.3328571428571,18.76,53.0171428571429,91.8557142857143,3.39571428571429
1678,2014,-256.795714285714,33.2928571428571,16.9371428571429,51.0271428571429,91.9328571428571,3.99857142857143
1679,2014,-260.927142857143,31.8071428571429,19.5857142857143,56.18,91.85,3.89142857142857
1680,2014,-257.34,32.9228571428571,17.1142857142857,46.6785714285714,91.9671428571429,4.85857142857143
1681,2014,-253.741428571429,36.11,16.7057142857143,34.8742857142857,91.9542857142857,4.44142857142857
1682,2014,-254.875714285714,36.4014285714286,18.1271428571429,33,91.7414285714286,4.47714285714286
1683,2014,-255.394285714286,37.5485714285714,19.7942857142857,27.7842857142857,91.6514285714286,3.59571428571429
1684,2014,-257.615714285714,36.5428571428571,21.0042857142857,40.07,91.8128571428572,3.22857142857143
1685,2014,-259.798571428571,36.49,23.1385714285714,38.3828571428571,91.7028571428572,3.16571428571429
1686,2014,-257.927142857143,37.1871428571429,21.9614285714286,36.99,91.6757142857143,3.62428571428571
1687,2014,-260.511428571429,36.5828571428571,23.9442857142857,41.6714285714286,91.6157142857143,2.83142857142857
1688,2014,-261.841428571429,32.8685714285714,21.5657142857143,64.2128571428571,91.4985714285714,5.41428571428571
1689,2014,-259.914285714286,34.7028571428571,21.4671428571429,57.4114285714286,91.5885714285714,3.16
1690,2014,-260.392857142857,34.0185714285714,21.2628571428571,61.5714285714286,91.5414285714286,3.09285714285714
1691,2014,-261.648571428571,33.7985714285714,22.3014285714286,66.0971428571429,91.5,2.72285714285714
1692,2014,-262.472857142857,32.4085714285714,21.7357142857143,70.41,91.3157142857143,3.22428571428571
1693,2014,-262.705714285714,31.2142857142857,20.7714285714286,72.9714285714286,91.2942857142857,6.26142857142857
1694,2014,-261.907142857143,31.8157142857143,20.5757142857143,69.3142857142857,91.4228571428572,6.89571428571429
1695,2014,-262,31.8685714285714,20.7185714285714,68.6714285714286,91.56,5.88857142857143
1696,2014,-263.625714285714,30.3928571428571,20.87,72.59,91.5285714285714,4.62571428571429
1697,2014,-263.722857142857,28.7771428571429,19.3514285714286,73.4814285714286,91.4728571428571,6.36428571428571
1698,2014,-263.665714285714,29.19,19.71,75.7214285714286,91.4014285714286,8.13714285714286
1699,2014,-263.7,29.34,19.89,75.4914285714286,91.5385714285714,8.53142857142857
1700,2014,-263.852857142857,29.2614285714286,19.9657142857143,77.6171428571429,91.55,7.34714285714286
1701,2014,-264.394285714286,28.7171428571429,19.9657142857143,77.1428571428571,91.4942857142857,7.15
1702,2014,-264.514285714286,27.8628571428571,19.2271428571429,78.4828571428571,91.64,5.09857142857143
1703,2014,-263.72,29.1871428571429,19.7585714285714,76.9628571428571,91.5185714285714,3.01
1704,2014,-264.864285714286,28.0328571428571,19.7457142857143,79.5185714285714,91.47,5.39714285714286
1705,2014,-263.591428571429,28.4585714285714,18.9,76.9214285714286,91.4742857142857,6.67857142857143
1706,2014,-261.81,30.0371428571429,18.6957142857143,73.7314285714286,91.6485714285714,5.21857142857143
1707,2014,-263.245714285714,29.1357142857143,19.2314285714286,76.1528571428571,91.5285714285714,4.82
1708,2014,-264.297142857143,28.7528571428571,19.8985714285714,82.18,91.6057142857143,3.07571428571429
1709,2014,-263.057142857143,29.0671428571429,18.9785714285714,78.5428571428571,91.7914285714286,2.63714285714286
1710,2014,-264.307142857143,28.11,19.2642857142857,80.5714285714286,91.7,1.91428571428571
1711,2014,-263.172857142857,28.3814285714286,18.4057142857143,80.0185714285714,91.6571428571429,3.18
1712,2014,-263.741428571429,27.1085714285714,17.6985714285714,81.0985714285714,91.8642857142857,3.85142857142857
1713,2014,-265.014285714286,25.9057142857143,17.7742857142857,83.9657142857143,91.8628571428572,2.80857142857143
